subject,factor,time,response
1.0,0.0,1.0,20.68442140942219
1.0,0.0,2.0,22.68587642796971
1.0,0.0,2.5,25.52728894330583
1.0,0.0,3.0,25.00318501695371
1.0,0.0,6.0,30.810063398524044
1.0,0.0,10.0,33.94205257141506
1.0,0.0,11.0,34.87711042493521
1.0,0.0,12.0,37.69650450630625
1.0,0.0,13.0,38.48562083678975
1.0,0.0,16.0,42.107183930764506
1.0,1.0,1.0,26.375422536486468
1.0,1.0,2.0,28.88654029075851
1.0,1.0,2.5,28.45509834255358
1.0,1.0,3.0,29.46949932018306
1.0,1.0,6.0,34.55739321782577
1.0,1.0,10.0,40.035595250984876
1.0,1.0,11.0,41.28436001437198
1.0,1.0,12.0,44.4076593587388
1.0,1.0,13.0,45.65564422069376
1.0,1.0,16.0,50.76113946985636
2.0,0.0,1.0,22.88433564837963
2.0,0.0,2.0,22.166485241946315
2.0,0.0,2.5,23.127811759905686
2.0,0.0,3.0,22.860977271664723
2.0,0.0,6.0,27.56983189951898
2.0,0.0,10.0,31.46360715601862
2.0,0.0,11.0,31.2588431761424
2.0,0.0,12.0,32.58689852242217
2.0,0.0,13.0,33.59936921887161
2.0,0.0,16.0,38.23404181693007
2.0,1.0,1.0,25.004485217063937
2.0,1.0,2.0,27.56878554093073
2.0,1.0,2.5,27.028041176717636
2.0,1.0,3.0,29.150662432299498
2.0,1.0,6.0,34.24338106230836
2.0,1.0,10.0,39.43916915391552
2.0,1.0,11.0,40.97647442297572
2.0,1.0,12.0,41.39989619713337
2.0,1.0,13.0,43.069400185179134
2.0,1.0,16.0,45.82196983371145
3.0,0.0,1.0,23.43089399060307
3.0,0.0,2.0,22.718081285292428
3.0,0.0,2.5,23.990948265104457
3.0,0.0,3.0,24.81958129208519
3.0,0.0,6.0,27.60463601999967
3.0,0.0,10.0,31.827935137194928
3.0,0.0,11.0,34.304178706672246
3.0,0.0,12.0,33.25817624663002
3.0,0.0,13.0,36.330343018498006
3.0,0.0,16.0,37.82850662848538
3.0,1.0,1.0,30.86808454479952
3.0,1.0,2.0,31.397138896881195
3.0,1.0,2.5,31.532433198334104
3.0,1.0,3.0,31.41050052977382
3.0,1.0,6.0,35.81509350024908
3.0,1.0,10.0,42.33108147931815
3.0,1.0,11.0,43.334656820127414
3.0,1.0,12.0,44.610243276836954
3.0,1.0,13.0,47.13738198564504
3.0,1.0,16.0,50.88400251891312
4.0,0.0,1.0,22.128721389565385
4.0,0.0,2.0,25.539461870288182
4.0,0.0,2.5,25.05222812823151
4.0,0.0,3.0,26.063781987261663
4.0,0.0,6.0,28.239510397518146
4.0,0.0,10.0,31.389207668105094
4.0,0.0,11.0,33.483752370138184
4.0,0.0,12.0,35.05801779562574
4.0,0.0,13.0,35.87960285553919
4.0,0.0,16.0,39.51930949901193
4.0,1.0,1.0,26.19714208818284
4.0,1.0,2.0,27.48161405281333
4.0,1.0,2.5,28.68150492708656
4.0,1.0,3.0,31.883396315802848
4.0,1.0,6.0,34.17436292362954
4.0,1.0,10.0,40.86094705808308
4.0,1.0,11.0,42.20646849302729
4.0,1.0,12.0,42.64340069818934
4.0,1.0,13.0,46.13668692827214
4.0,1.0,16.0,49.50566111138207
5.0,0.0,1.0,23.153554900010754
5.0,0.0,2.0,23.161928406603515
5.0,0.0,2.5,25.176160435478483
5.0,0.0,3.0,25.406479570328262
5.0,0.0,6.0,27.816860644882787
5.0,0.0,10.0,31.164527716339354
5.0,0.0,11.0,32.33528613790162
5.0,0.0,12.0,33.72205882311531
5.0,0.0,13.0,34.785452542478865
5.0,0.0,16.0,38.0424478055903
5.0,1.0,1.0,26.20338596579642
5.0,1.0,2.0,27.304843568332217
5.0,1.0,2.5,28.798066655711843
5.0,1.0,3.0,29.542996619924867
5.0,1.0,6.0,32.42492241526621
5.0,1.0,10.0,40.578681570704475
5.0,1.0,11.0,43.03541614629786
5.0,1.0,12.0,43.931235162728335
5.0,1.0,13.0,45.38155221042328
5.0,1.0,16.0,49.775078785028946
6.0,0.0,1.0,22.58502133977715
6.0,0.0,2.0,24.904518416268
6.0,0.0,2.5,25.229305902121958
6.0,0.0,3.0,25.119786996100682
6.0,0.0,6.0,27.525719280217288
6.0,0.0,10.0,32.88977770265121
6.0,0.0,11.0,33.67435954093471
6.0,0.0,12.0,36.6561926078504
6.0,0.0,13.0,37.96271891255042
6.0,0.0,16.0,41.366018110778136
6.0,1.0,1.0,25.19660124655049
6.0,1.0,2.0,26.11449538327379
6.0,1.0,2.5,26.671193194826873
6.0,1.0,3.0,27.2974057950062
6.0,1.0,6.0,30.655114962167524
6.0,1.0,10.0,37.7516286089268
6.0,1.0,11.0,38.35257956309467
6.0,1.0,12.0,42.13296955075722
6.0,1.0,13.0,41.87320500817374
6.0,1.0,16.0,47.74408711042026
7.0,0.0,1.0,24.910228682807052
7.0,0.0,2.0,26.347448326255527
7.0,0.0,2.5,23.925764080571962
7.0,0.0,3.0,26.015968973011326
7.0,0.0,6.0,29.639715582790025
7.0,0.0,10.0,32.59448873531529
7.0,0.0,11.0,33.135630544969366
7.0,0.0,12.0,34.93278846930987
7.0,0.0,13.0,35.84703476534646
7.0,0.0,16.0,38.87052762747169
7.0,1.0,1.0,22.47875784829019
7.0,1.0,2.0,24.686737552386145
7.0,1.0,2.5,25.665181113904545
7.0,1.0,3.0,28.0669224012681
7.0,1.0,6.0,32.019022857276774
7.0,1.0,10.0,38.700138784153
7.0,1.0,11.0,39.12347498772844
7.0,1.0,12.0,40.108541529676614
7.0,1.0,13.0,42.31984263528379
7.0,1.0,16.0,45.65090630920057
8.0,0.0,1.0,23.277350823423106
8.0,0.0,2.0,26.002805310453695
8.0,0.0,2.5,26.519790635822297
8.0,0.0,3.0,27.678740266520116
8.0,0.0,6.0,33.485821604346796
8.0,0.0,10.0,35.17905294119648
8.0,0.0,11.0,38.35293085890783
8.0,0.0,12.0,40.7774906760233
8.0,0.0,13.0,40.75169455582565
8.0,0.0,16.0,42.854947753269585
8.0,1.0,1.0,22.95107229328214
8.0,1.0,2.0,24.805211448667695
8.0,1.0,2.5,25.14836173819829
8.0,1.0,3.0,26.084465850282466
8.0,1.0,6.0,30.121993534034885
8.0,1.0,10.0,37.45051735435124
8.0,1.0,11.0,38.231093930160306
8.0,1.0,12.0,41.52143240142368
8.0,1.0,13.0,42.00172855411395
8.0,1.0,16.0,46.59479836866701
9.0,0.0,1.0,22.78859077361824
9.0,0.0,2.0,22.818816481406163
9.0,0.0,2.5,24.926476879144158
9.0,0.0,3.0,25.040721736127487
9.0,0.0,6.0,29.102425803886607
9.0,0.0,10.0,32.0386703410923
9.0,0.0,11.0,35.90278807503376
9.0,0.0,12.0,34.32499462665523
9.0,0.0,13.0,36.75634259486429
9.0,0.0,16.0,42.19343238379647
9.0,1.0,1.0,23.721691851032315
9.0,1.0,2.0,26.737692107060134
9.0,1.0,2.5,27.481883835178543
9.0,1.0,3.0,29.023965016427685
9.0,1.0,6.0,32.96978346726133
9.0,1.0,10.0,40.19369633327077
9.0,1.0,11.0,39.84576181919222
9.0,1.0,12.0,42.86967550915482
9.0,1.0,13.0,43.87315677046033
9.0,1.0,16.0,48.7071807914129
10.0,0.0,1.0,22.667927758447377
10.0,0.0,2.0,22.433085506816408
10.0,0.0,2.5,23.09481205212635
10.0,0.0,3.0,24.14917290318163
10.0,0.0,6.0,26.257069594243905
10.0,0.0,10.0,32.24340211313575
10.0,0.0,11.0,31.169499763188565
10.0,0.0,12.0,33.25046200184816
10.0,0.0,13.0,34.4349611187802
10.0,0.0,16.0,40.127258863807505
10.0,1.0,1.0,25.308242974612952
10.0,1.0,2.0,28.32889583162038
