subject,factor,response,time
1.0,1.0,46.95098741747188,1.0
1.0,1.0,46.356816383473024,2.0
1.0,1.0,49.136472892280295,3.0
1.0,1.0,48.1000014920328,4.0
1.0,1.0,48.282645175602624,5.0
1.0,1.0,50.42684687445002,6.0
1.0,1.0,51.96329071090709,7.0
1.0,1.0,52.38670489670016,8.0
1.0,1.0,52.514595925052646,9.0
1.0,1.0,52.604343655519976,10.0
1.0,0.0,45.00321132825515,1.0
1.0,0.0,44.95237869230161,2.0
1.0,0.0,44.8284817165353,3.0
1.0,0.0,45.100737173781766,4.0
1.0,0.0,46.213187600742394,5.0
1.0,0.0,45.40671139137454,6.0
1.0,0.0,46.45564378436359,7.0
1.0,0.0,45.96220021895985,8.0
1.0,0.0,46.91530089512137,9.0
1.0,0.0,47.30707083841408,10.0
2.0,1.0,53.13337729204712,1.0
2.0,1.0,54.66730089608317,2.0
2.0,1.0,55.739228519575875,3.0
2.0,1.0,54.815519206494535,4.0
2.0,1.0,55.3662657009376,5.0
2.0,1.0,56.818096015538316,6.0
2.0,1.0,57.033121709395395,7.0
2.0,1.0,59.00558115388951,8.0
2.0,1.0,59.70273551516364,9.0
2.0,1.0,61.472403730615966,10.0
2.0,0.0,50.90426667894653,1.0
2.0,0.0,49.994405369367755,2.0
2.0,0.0,51.135953594052474,3.0
2.0,0.0,51.914708793172466,4.0
2.0,0.0,52.10131253800423,5.0
2.0,0.0,51.67516827986666,6.0
2.0,0.0,54.07003478122565,7.0
2.0,0.0,53.948694661234526,8.0
2.0,0.0,54.0400172550674,9.0
2.0,0.0,53.53919455866378,10.0
3.0,1.0,46.73837986447728,1.0
3.0,1.0,47.07325121178666,2.0
3.0,1.0,48.40944158410058,3.0
3.0,1.0,51.17350407263511,4.0
3.0,1.0,53.108821634191024,5.0
3.0,1.0,51.635464824582044,6.0
3.0,1.0,53.04619869547303,7.0
3.0,1.0,53.97329218316699,8.0
3.0,1.0,53.34900706554404,9.0
3.0,1.0,55.884631205873205,10.0
3.0,0.0,47.54768506819297,1.0
3.0,0.0,49.82328917405382,2.0
3.0,0.0,49.16056888825053,3.0
3.0,0.0,48.30895983803109,4.0
3.0,0.0,48.0911424966176,5.0
3.0,0.0,47.240466275734846,6.0
3.0,0.0,48.43201232612173,7.0
3.0,0.0,47.37202204756622,8.0
3.0,0.0,48.91433486366473,9.0
3.0,0.0,50.30669319368538,10.0
4.0,1.0,54.23789361545336,1.0
4.0,1.0,54.61368525022216,2.0
4.0,1.0,55.436819841830015,3.0
4.0,1.0,55.89638225588885,4.0
4.0,1.0,55.860066815062865,5.0
4.0,1.0,58.62638409642179,6.0
4.0,1.0,59.751773581182874,7.0
4.0,1.0,59.92113983193478,8.0
4.0,1.0,59.55533931430373,9.0
4.0,1.0,60.01784987542142,10.0
4.0,0.0,51.039932399040666,1.0
4.0,0.0,51.71809640780275,2.0
4.0,0.0,51.99450986423744,3.0
4.0,0.0,53.973433993304056,4.0
4.0,0.0,54.875175577199116,5.0
4.0,0.0,54.98190448359452,6.0
4.0,0.0,55.823010455253,7.0
4.0,0.0,54.905153682153085,8.0
4.0,0.0,55.97467141536482,9.0
4.0,0.0,56.28364360467969,10.0
5.0,1.0,48.90658675327021,1.0
5.0,1.0,51.36169557743293,2.0
5.0,1.0,51.74651014503063,3.0
5.0,1.0,52.20238155517212,4.0
5.0,1.0,51.34656704254541,5.0
5.0,1.0,53.20639713099068,6.0
5.0,1.0,53.222198327930194,7.0
5.0,1.0,53.91090617495926,8.0
5.0,1.0,54.06229268590471,9.0
5.0,1.0,53.883832331128005,10.0
5.0,0.0,39.97277750494501,1.0
5.0,0.0,40.775459943401174,2.0
5.0,0.0,41.21436908471698,3.0
5.0,0.0,41.92402968893823,4.0
5.0,0.0,42.07538878418146,5.0
5.0,0.0,44.051899366071744,6.0
5.0,0.0,43.84300502590431,7.0
5.0,0.0,43.82488071342675,8.0
5.0,0.0,44.712684572580166,9.0
5.0,0.0,44.5586877657326,10.0
6.0,1.0,52.11918139293053,1.0
6.0,1.0,53.738920773958675,2.0
6.0,1.0,54.41738091265171,3.0
6.0,1.0,54.55477969284645,4.0
6.0,1.0,55.236324885847,5.0
6.0,1.0,56.65284659334901,6.0
6.0,1.0,56.14788044808548,7.0
6.0,1.0,58.15337623443824,8.0
6.0,1.0,57.30860103755341,9.0
6.0,1.0,58.7978291857088,10.0
6.0,0.0,35.49478960904293,1.0
6.0,0.0,36.32519211357528,2.0
6.0,0.0,35.30996584335045,3.0
6.0,0.0,36.29884253759871,4.0
6.0,0.0,38.96105853909256,5.0
6.0,0.0,39.20580291489154,6.0
6.0,0.0,39.81519869330292,7.0
6.0,0.0,43.09516132375663,8.0
6.0,0.0,41.68427440954632,9.0
6.0,0.0,40.87388217658766,10.0
7.0,1.0,45.349065594013155,1.0
7.0,1.0,47.49186815101176,2.0
7.0,1.0,47.79614132305945,3.0
7.0,1.0,47.41877574441848,4.0
7.0,1.0,49.98876613276482,5.0
7.0,1.0,50.8198549415676,6.0
7.0,1.0,52.56952162028329,7.0
7.0,1.0,53.533254263022094,8.0
7.0,1.0,53.56365992226869,9.0
7.0,1.0,54.557183580022595,10.0
7.0,0.0,43.216431462367076,1.0
7.0,0.0,44.46423750376394,2.0
7.0,0.0,44.15004417738255,3.0
7.0,0.0,44.130656309473174,4.0
7.0,0.0,44.389609800090994,5.0
7.0,0.0,45.24220993558179,6.0
7.0,0.0,45.95316378130715,7.0
7.0,0.0,45.13689638763321,8.0
7.0,0.0,45.80905433128224,9.0
7.0,0.0,46.3069698104099,10.0
8.0,1.0,50.39385443985011,1.0
8.0,1.0,52.16218087499405,2.0
8.0,1.0,52.20623928709435,3.0
8.0,1.0,52.06226423625472,4.0
8.0,1.0,52.57146039475133,5.0
8.0,1.0,54.6680992974573,6.0
8.0,1.0,54.82595466318992,7.0
8.0,1.0,55.87300067008569,8.0
8.0,1.0,57.07567889879857,9.0
8.0,1.0,59.07091497990747,10.0
8.0,0.0,48.989869970595514,1.0
8.0,0.0,49.68069794670769,2.0
8.0,0.0,50.503797761194996,3.0
8.0,0.0,51.5747215170725,4.0
8.0,0.0,51.11773311134156,5.0
8.0,0.0,50.229532476068876,6.0
8.0,0.0,51.62428727495838,7.0
8.0,0.0,53.23102045094077,8.0
8.0,0.0,54.91371108640227,9.0
8.0,0.0,56.33757775126863,10.0
9.0,1.0,53.291614752848346,1.0
9.0,1.0,53.26950256037978,2.0
9.0,1.0,53.66846081589856,3.0
9.0,1.0,53.92158381218933,4.0
9.0,1.0,54.57129044985794,5.0
9.0,1.0,55.24297943985401,6.0
9.0,1.0,55.87509073042408,7.0
9.0,1.0,58.55680990568647,8.0
9.0,1.0,58.911506059711655,9.0
9.0,1.0,60.0011363825424,10.0
9.0,0.0,46.36927871875178,1.0
9.0,0.0,47.288517972948505,2.0
9.0,0.0,48.90659303423536,3.0
9.0,0.0,47.536332810465616,4.0
9.0,0.0,48.82205130297271,5.0
9.0,0.0,50.142079886294546,6.0
9.0,0.0,50.38272248360948,7.0
9.0,0.0,50.74235248604432,8.0
9.0,0.0,52.06099085958824,9.0
9.0,0.0,52.64362844714565,10.0
10.0,1.0,50.31663222228078,1.0
10.0,1.0,51.73611830985569,2.0
10.0,1.0,52.59190179159143,3.0
10.0,1.0,52.79212407786247,4.0
10.0,1.0,53.33519939541803,5.0
10.0,1.0,55.40923749420969,6.0
10.0,1.0,55.31977076204056,7.0
10.0,1.0,55.155821653067875,8.0
10.0,1.0,56.03709804579662,9.0
10.0,1.0,58.7667382950044,10.0
10.0,0.0,39.241402905235724,1.0
10.0,0.0,39.524469662364154,2.0
10.0,0.0,41.56084606832328,3.0
10.0,0.0,40.989280820256326,4.0
10.0,0.0,41.89164922109302,5.0
10.0,0.0,43.172409664060346,6.0
10.0,0.0,43.28865219060843,7.0
10.0,0.0,43.39430759405308,8.0
10.0,0.0,44.99302989126406,9.0
10.0,0.0,45.050391172116996,10.0
11.0,1.0,55.071966561885716,1.0
11.0,1.0,56.459859403421355,2.0
11.0,1.0,55.4845597248597,3.0
11.0,1.0,58.42778861127014,4.0
11.0,1.0,59.30514206117437,5.0
11.0,1.0,61.02802705906039,6.0
11.0,1.0,61.73959263088843,7.0
11.0,1.0,61.10249714801476,8.0
11.0,1.0,61.40236200035792,9.0
11.0,1.0,61.018605347680094,10.0
11.0,0.0,44.25223795625689,1.0
11.0,0.0,46.09249746749798,2.0
11.0,0.0,46.85558084491253,3.0
11.0,0.0,45.33553499261793,4.0
11.0,0.0,46.833697845900424,5.0
11.0,0.0,46.62304759881548,6.0
11.0,0.0,47.61426832466832,7.0
11.0,0.0,48.778260749581946,8.0
11.0,0.0,49.984528823606624,9.0
11.0,0.0,50.39603207460952,10.0
12.0,1.0,49.415716307845976,1.0
12.0,1.0,49.91962821067967,2.0
12.0,1.0,51.649600726197114,3.0
12.0,1.0,52.46329540647042,4.0
12.0,1.0,53.05106689411649,5.0
12.0,1.0,55.30485958312194,6.0
12.0,1.0,54.12005917477371,7.0
12.0,1.0,54.78975830061425,8.0
12.0,1.0,56.14234725819733,9.0
12.0,1.0,57.006278789995655,10.0
12.0,0.0,45.98464592435337,1.0
12.0,0.0,45.92481576226324,2.0
12.0,0.0,47.02746681118764,3.0
12.0,0.0,48.61357371086132,4.0
12.0,0.0,48.9838747314344,5.0
12.0,0.0,48.95220437420143,6.0
12.0,0.0,50.47295937993003,7.0
12.0,0.0,48.735787986994346,8.0
12.0,0.0,49.63122407753984,9.0
12.0,0.0,49.626380471820475,10.0
