subject,response,factor,r1,r2,s2,factor2,p
1.0,36.289808800618765,1.0,A,D,1.0,G,1
1.0,35.228839866284744,1.0,A,D,1.0,G,2
1.0,34.759680976271305,1.0,A,D,1.0,G,3
1.0,37.81737965384815,1.0,B,D,1.0,G,4
1.0,37.04061388942361,1.0,B,D,1.0,G,5
1.0,34.7217061192378,1.0,C,E,1.0,G,6
1.0,33.708780445623944,1.0,C,E,1.0,G,7
2.0,40.837535169688735,0.0,A,D,1.0,G,1
2.0,41.18547294244164,0.0,A,D,1.0,G,2
2.0,41.51578508822625,0.0,A,D,1.0,G,3
2.0,36.588391092135105,0.0,B,D,1.0,G,4
2.0,35.775085445748275,0.0,B,D,1.0,G,5
2.0,36.31135385849242,0.0,C,E,1.0,G,6
2.0,38.39277238773111,0.0,C,E,1.0,G,7
3.0,26.72514707190422,1.0,A,D,2.0,G,1
3.0,25.86023063348023,1.0,A,D,2.0,G,2
3.0,25.541504972266733,1.0,A,D,2.0,G,3
3.0,29.949762762539077,1.0,B,D,2.0,G,4
3.0,26.94917645456654,1.0,B,D,2.0,G,5
3.0,26.15426776840611,1.0,C,E,2.0,G,6
3.0,24.642345660383757,1.0,C,E,2.0,G,7
4.0,38.83844930900901,0.0,A,D,2.0,G,1
4.0,37.97951193459276,0.0,A,D,2.0,G,2
4.0,40.458105655804644,0.0,A,D,2.0,G,3
4.0,41.063301537518846,0.0,B,D,2.0,G,4
4.0,41.02532330769001,0.0,B,D,2.0,G,5
4.0,39.068195644031206,0.0,C,E,2.0,G,6
4.0,40.560333340015255,0.0,C,E,2.0,G,7
5.0,34.35986939830161,1.0,A,D,3.0,G,1
5.0,32.459447428755176,1.0,A,D,3.0,G,2
5.0,32.77189981669632,1.0,A,D,3.0,G,3
5.0,32.80731222359518,1.0,B,D,3.0,G,4
5.0,34.380269994429256,1.0,B,D,3.0,G,5
5.0,35.10373652515914,1.0,C,E,3.0,G,6
5.0,36.19829865094699,1.0,C,E,3.0,G,7
6.0,37.55660319043432,0.0,A,D,3.0,G,1
6.0,37.64327723603279,0.0,A,D,3.0,G,2
6.0,38.264935935957375,0.0,A,D,3.0,G,3
6.0,39.12412629871833,0.0,B,D,3.0,G,4
6.0,38.26980568747674,0.0,B,D,3.0,G,5
6.0,41.97913196289252,0.0,C,E,3.0,G,6
6.0,40.81803806170267,0.0,C,E,3.0,G,7
7.0,22.659899092315936,1.0,A,D,4.0,G,1
7.0,23.920117337951773,1.0,A,D,4.0,G,2
7.0,24.27174208068579,1.0,A,D,4.0,G,3
7.0,27.387324279850752,1.0,B,D,4.0,G,4
7.0,28.13930980613934,1.0,B,D,4.0,G,5
7.0,24.760817884516058,1.0,C,E,4.0,G,6
7.0,24.53102936740111,1.0,C,E,4.0,G,7
8.0,41.298732099928706,0.0,A,D,4.0,H,1
8.0,41.00660370172941,0.0,A,D,4.0,H,2
8.0,41.45941259077726,0.0,A,D,4.0,H,3
8.0,35.90464211600822,0.0,B,D,4.0,H,4
8.0,37.110320391100075,0.0,B,D,4.0,H,5
8.0,46.60004482357261,0.0,C,E,4.0,H,6
8.0,44.00899434522878,0.0,C,E,4.0,H,7
9.0,27.29757922922401,1.0,A,D,5.0,H,1
9.0,27.846846673723846,1.0,A,D,5.0,H,2
9.0,26.868818561255534,1.0,A,D,5.0,H,3
9.0,26.818958899382352,1.0,B,D,5.0,H,4
9.0,26.264087459461685,1.0,B,D,5.0,H,5
9.0,25.80433971166107,1.0,C,E,5.0,H,6
9.0,27.112878151503708,1.0,C,E,5.0,H,7
10.0,41.74817688618107,0.0,A,D,5.0,H,1
10.0,40.87793612897431,0.0,A,D,5.0,H,2
10.0,39.938126641361,0.0,A,D,5.0,H,3
10.0,37.82535594621577,0.0,B,D,5.0,H,4
10.0,38.07251143972081,0.0,B,D,5.0,H,5
10.0,35.14359257085427,0.0,C,E,5.0,H,6
10.0,34.297370940165,0.0,C,E,5.0,H,7
11.0,25.319214953694342,1.0,A,D,6.0,H,1
11.0,26.62196894616603,1.0,A,D,6.0,H,2
11.0,24.66873330932423,1.0,A,D,6.0,H,3
11.0,24.21449282139841,1.0,B,D,6.0,H,4
11.0,24.767501404184383,1.0,B,D,6.0,H,5
11.0,24.550114938046327,1.0,C,E,6.0,H,6
11.0,23.458639319602515,1.0,C,E,6.0,H,7
12.0,43.43862298943449,0.0,A,D,6.0,H,1
12.0,41.21142172920694,0.0,A,D,6.0,H,2
12.0,43.595569093898376,0.0,A,D,6.0,H,3
12.0,42.93553851874782,0.0,B,D,6.0,H,4
12.0,44.89858355085683,0.0,B,D,6.0,H,5
12.0,39.98138810281659,0.0,C,E,6.0,H,6
12.0,37.71867169926534,0.0,C,E,6.0,H,7
13.0,25.380080991811585,1.0,A,D,7.0,H,1
13.0,26.81157866930539,1.0,A,D,7.0,H,2
13.0,25.241227847263904,1.0,A,D,7.0,H,3
13.0,28.93002067672372,1.0,B,D,7.0,H,4
13.0,29.993886914924712,1.0,B,D,7.0,H,5
13.0,24.898344943284577,1.0,C,E,7.0,H,6
13.0,25.79785068366559,1.0,C,E,7.0,H,7
14.0,39.804781057349004,0.0,A,D,7.0,H,1
14.0,38.694144923354,0.0,A,D,7.0,H,2
14.0,39.30026136084024,0.0,A,D,7.0,H,3
14.0,32.28504579953577,0.0,B,D,7.0,H,4
14.0,32.57718770284636,0.0,B,D,7.0,H,5
14.0,36.403655991011384,0.0,C,E,7.0,H,6
14.0,35.84279156043777,0.0,C,E,7.0,H,7
15.0,26.912478128982606,1.0,A,D,8.0,H,1
15.0,24.343431245452898,1.0,A,D,8.0,H,2
15.0,24.520003970464394,1.0,A,D,8.0,H,3
15.0,30.752378085474252,1.0,B,D,8.0,H,4
15.0,31.437246948150634,1.0,B,D,8.0,H,5
15.0,35.43847861416459,1.0,C,E,8.0,H,6
15.0,32.96473169837498,1.0,C,E,8.0,H,7
16.0,43.702710606069765,0.0,A,D,8.0,H,1
16.0,43.10147354131658,0.0,A,D,8.0,H,2
16.0,43.56987352995922,0.0,A,D,8.0,H,3
16.0,40.78484058790335,0.0,B,D,8.0,H,4
16.0,40.7625138539043,0.0,B,D,8.0,H,5
16.0,39.31755833497019,0.0,C,E,8.0,H,6
16.0,40.658106345786344,0.0,C,E,8.0,H,7
17.0,29.153874835071157,1.0,A,D,9.0,H,1
17.0,30.97900050097854,1.0,A,D,9.0,H,2
17.0,30.39101440645408,1.0,A,D,9.0,H,3
17.0,31.41188454906775,1.0,B,D,9.0,H,4
17.0,31.771782083209466,1.0,B,D,9.0,H,5
17.0,38.5576455167705,1.0,C,E,9.0,H,6
17.0,33.53778436255753,1.0,C,E,9.0,H,7
18.0,42.70964951613862,0.0,A,D,9.0,H,1
18.0,41.371550251110335,0.0,A,D,9.0,H,2
18.0,42.319789872357326,0.0,A,D,9.0,H,3
18.0,35.876890693844814,0.0,B,D,9.0,H,4
18.0,38.08948451140432,0.0,B,D,9.0,H,5
18.0,33.272155637890755,0.0,C,E,9.0,H,6
18.0,32.879073519283196,0.0,C,E,9.0,H,7
19.0,29.938193920326544,1.0,A,D,10.0,H,1
19.0,31.75380951215406,1.0,A,D,10.0,H,2
19.0,32.31433399118079,1.0,A,D,10.0,H,3
19.0,30.978494530179297,1.0,B,D,10.0,H,4
19.0,31.104827785687284,1.0,B,D,10.0,H,5
19.0,39.08675323444074,1.0,C,E,10.0,H,6
19.0,40.7975865249047,1.0,C,E,10.0,H,7
20.0,40.48366815264056,0.0,A,D,10.0,H,1
20.0,43.231610931581585,0.0,A,D,10.0,H,2
20.0,41.8130658623109,0.0,A,D,10.0,H,3
20.0,41.115081250771304,0.0,B,D,10.0,H,4
20.0,41.70461654095499,0.0,B,D,10.0,H,5
20.0,42.41117517038102,0.0,C,E,10.0,H,6
20.0,40.98592990303144,0.0,C,E,10.0,H,7
21.0,25.42216663606206,1.0,A,D,11.0,H,1
21.0,26.44210868873839,1.0,A,D,11.0,H,2
21.0,25.445561983128226,1.0,A,D,11.0,H,3
21.0,32.64310935570731,1.0,B,D,11.0,H,4
21.0,34.416127751948174,1.0,B,D,11.0,H,5
21.0,27.13642081319246,1.0,C,E,11.0,H,6
21.0,30.28000609218967,1.0,C,E,11.0,H,7
22.0,40.25664054013526,0.0,A,D,11.0,H,1
22.0,41.57233101832624,0.0,A,D,11.0,H,2
22.0,40.36352961196158,0.0,A,D,11.0,H,3
