subject,response,factor,r1,r2,s2,factor2,p,nrhoresp
1.0,36.289808800618765,1.0,A,D,1.0,G,1,27.25951570634411
1.0,35.228839866284744,1.0,A,D,1.0,G,2,26.534072939657705
1.0,34.759680976271305,1.0,A,D,1.0,G,3,26.708899064945285
1.0,37.81737965384815,1.0,B,D,1.0,G,4,31.266989232125173
1.0,37.04061388942361,1.0,B,D,1.0,G,5,30.810357703286858
1.0,34.7217061192378,1.0,C,E,1.0,G,6,28.76796843698558
1.0,33.708780445623944,1.0,C,E,1.0,G,7,29.63591093552958
2.0,40.837535169688735,0.0,A,D,1.0,G,1,44.03416806120825
2.0,41.18547294244164,0.0,A,D,1.0,G,2,44.35087146214079
2.0,41.51578508822625,0.0,A,D,1.0,G,3,43.66227630752224
2.0,36.588391092135105,0.0,B,D,1.0,G,4,36.15883070166116
2.0,35.775085445748275,0.0,B,D,1.0,G,5,38.16752994776879
2.0,36.31135385849242,0.0,C,E,1.0,G,6,45.3571127618288
2.0,38.39277238773111,0.0,C,E,1.0,G,7,46.53815519105801
3.0,26.72514707190422,1.0,A,D,2.0,G,1,34.652271072037685
3.0,25.86023063348023,1.0,A,D,2.0,G,2,32.94628100249579
3.0,25.541504972266733,1.0,A,D,2.0,G,3,34.311755412537124
3.0,29.949762762539077,1.0,B,D,2.0,G,4,20.824748131226805
3.0,26.94917645456654,1.0,B,D,2.0,G,5,22.784733309646732
3.0,26.15426776840611,1.0,C,E,2.0,G,6,38.668398608903054
3.0,24.642345660383757,1.0,C,E,2.0,G,7,38.64597314126321
4.0,38.83844930900901,0.0,A,D,2.0,G,1,40.53420945122243
4.0,37.97951193459276,0.0,A,D,2.0,G,2,40.710995457672254
4.0,40.458105655804644,0.0,A,D,2.0,G,3,38.49919142311
4.0,41.063301537518846,0.0,B,D,2.0,G,4,37.737962193453775
4.0,41.02532330769001,0.0,B,D,2.0,G,5,34.97047030868737
4.0,39.068195644031206,0.0,C,E,2.0,G,6,41.40146867530481
4.0,40.560333340015255,0.0,C,E,2.0,G,7,40.452171311256166
5.0,34.35986939830161,1.0,A,D,3.0,G,1,30.527243359604995
5.0,32.459447428755176,1.0,A,D,3.0,G,2,29.089109573438687
5.0,32.77189981669632,1.0,A,D,3.0,G,3,28.958785475586335
5.0,32.80731222359518,1.0,B,D,3.0,G,4,28.878977342778704
5.0,34.380269994429256,1.0,B,D,3.0,G,5,30.601545307797572
5.0,35.10373652515914,1.0,C,E,3.0,G,6,24.708981789803726
5.0,36.19829865094699,1.0,C,E,3.0,G,7,24.70487078526412
6.0,37.55660319043432,0.0,A,D,3.0,G,1,42.828923953494915
6.0,37.64327723603279,0.0,A,D,3.0,G,2,42.69057803498262
6.0,38.264935935957375,0.0,A,D,3.0,G,3,41.96885773669011
6.0,39.12412629871833,0.0,B,D,3.0,G,4,36.98781293160879
6.0,38.26980568747674,0.0,B,D,3.0,G,5,36.966367894143445
6.0,41.97913196289252,0.0,C,E,3.0,G,6,47.44551895469607
6.0,40.81803806170267,0.0,C,E,3.0,G,7,46.74359244211383
7.0,22.659899092315936,1.0,A,D,4.0,G,1,24.25525762738276
7.0,23.920117337951773,1.0,A,D,4.0,G,2,24.12983786739701
7.0,24.27174208068579,1.0,A,D,4.0,G,3,22.94892437101987
7.0,27.387324279850752,1.0,B,D,4.0,G,4,33.27088851035698
7.0,28.13930980613934,1.0,B,D,4.0,G,5,36.703887529107874
7.0,24.760817884516058,1.0,C,E,4.0,G,6,19.378414645429157
7.0,24.53102936740111,1.0,C,E,4.0,G,7,20.56489718800989
8.0,41.298732099928706,0.0,A,D,4.0,H,1,38.494334609574075
8.0,41.00660370172941,0.0,A,D,4.0,H,2,40.32579295114937
8.0,41.45941259077726,0.0,A,D,4.0,H,3,39.578105538639626
8.0,35.90464211600822,0.0,B,D,4.0,H,4,43.096843938637875
8.0,37.110320391100075,0.0,B,D,4.0,H,5,41.81399223485686
8.0,46.60004482357261,0.0,C,E,4.0,H,6,30.402998916908945
8.0,44.00899434522878,0.0,C,E,4.0,H,7,31.503827106385053
9.0,27.29757922922401,1.0,A,D,5.0,H,1,31.01754561338141
9.0,27.846846673723846,1.0,A,D,5.0,H,2,32.16326916551936
9.0,26.868818561255534,1.0,A,D,5.0,H,3,31.501407864040374
9.0,26.818958899382352,1.0,B,D,5.0,H,4,24.940526679465933
9.0,26.264087459461685,1.0,B,D,5.0,H,5,25.250582378673627
9.0,25.80433971166107,1.0,C,E,5.0,H,6,35.27240705964323
9.0,27.112878151503708,1.0,C,E,5.0,H,7,33.61767509952556
